image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/early_blight/0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482.JPG,early_blight,early_blight,0.9706,1,0.9706,0.0000,0.0294
./data/test/early_blight/0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382.JPG,early_blight,early_blight,0.5986,1,0.5986,0.0000,0.4013
./data/test/early_blight/0f1fb081-c715-414e-aa64-2c398ba6c320___RS_Erly.B 6382_1.JPG,early_blight,early_blight,0.9998,1,0.9998,0.0000,0.0002
./data/test/early_blight/0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434.JPG,early_blight,early_blight,0.5420,1,0.5420,0.0001,0.4579
./data/test/early_blight/0f4e562d-77ee-47c2-8ee9-34b391bc0fc3___RS_Erly.B 9434_final_masked.jpg,early_blight,early_blight,0.9878,1,0.9878,0.0000,0.0122
./data/test/early_blight/0fc8cb27-a10f-4587-a91d-4dbec9f839c7___RS_Erly.B 7715.JPG,early_blight,early_blight,0.8612,1,0.8612,0.0000,0.1388
./data/test/early_blight/10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339_final_masked.jpg,early_blight,early_blight,0.9998,1,0.9998,0.0000,0.0002
./data/test/early_blight/10e7dcfd-2cbc-4623-ba9f-94f0e2e4fe13___RS_Erly.B 7648.JPG,early_blight,early_blight,0.9895,1,0.9895,0.0000,0.0105
./data/test/early_blight/10fedb70-9786-4623-a32b-97a622037511___RS_Erly.B 7796_final_masked.jpg,early_blight,early_blight,0.9748,1,0.9748,0.0219,0.0034
./data/test/early_blight/113562f3-fe24-4b28-9ec8-7ca432bded47___RS_Erly.B 9402.JPG,early_blight,late_blight,0.6299,0,0.3691,0.0010,0.6299
./data/test/early_blight/11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470.JPG,early_blight,early_blight,0.9941,1,0.9941,0.0000,0.0059
./data/test/early_blight/11f247d4-f87a-4273-bb9a-317e17916a75___RS_Erly.B 9470_final_masked.jpg,early_blight,early_blight,0.9966,1,0.9966,0.0001,0.0033
./data/test/early_blight/121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,early_blight,late_blight,0.5928,0,0.4067,0.0005,0.5928
./data/test/early_blight/141bbdef-ba38-49ed-9d6f-fe8d9de38e6f___RS_Erly.B 9579_final_masked.jpg,early_blight,early_blight,0.9857,1,0.9857,0.0001,0.0142
./data/test/early_blight/164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,early_blight,early_blight,0.8300,1,0.8300,0.0001,0.1699
./data/test/early_blight/16dcb9cd-05ab-46d3-b76e-d19c16077a6a___RS_Erly.B 8345.JPG,early_blight,early_blight,0.9990,1,0.9990,0.0000,0.0010
./data/test/early_blight/171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_final_masked.jpg,early_blight,early_blight,0.9745,1,0.9745,0.0001,0.0254
./data/test/early_blight/1742dfdd-c687-46ff-b958-34194feb68e4___RS_Erly.B 7453.JPG,early_blight,early_blight,0.5870,1,0.5870,0.0385,0.3745
./data/test/early_blight/17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,early_blight,early_blight,0.7783,1,0.7783,0.0001,0.2216
./data/test/early_blight/1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797_final_masked.jpg,early_blight,early_blight,0.9423,1,0.9423,0.0208,0.0369
./data/test/early_blight/18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,early_blight,early_blight,0.9921,1,0.9921,0.0000,0.0079
./data/test/early_blight/19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_final_masked.jpg,early_blight,early_blight,0.9753,1,0.9753,0.0001,0.0245
./data/test/early_blight/1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,early_blight,early_blight,0.7694,1,0.7694,0.0058,0.2248
./data/test/early_blight/1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585.JPG,early_blight,early_blight,0.9851,1,0.9851,0.0000,0.0149
./data/test/early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549.JPG,early_blight,early_blight,0.9976,1,0.9976,0.0000,0.0024
./data/test/early_blight/1c29bc72-967e-46df-844b-467c95b298a3___RS_Erly.B 9549_final_masked.jpg,early_blight,early_blight,0.9803,1,0.9803,0.0011,0.0186
./data/test/early_blight/1cebc4a1-5fb6-4168-8e18-e2973ef6d18f___RS_Erly.B 9552.JPG,early_blight,early_blight,0.7157,1,0.7157,0.0000,0.2842
./data/test/early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,early_blight,early_blight,0.9995,1,0.9995,0.0000,0.0005
./data/test/early_blight/1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,early_blight,early_blight,0.8860,1,0.8860,0.0000,0.1140
./data/test/early_blight/1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228.JPG,early_blight,early_blight,0.9734,1,0.9734,0.0000,0.0266
./data/test/early_blight/1e08cf06-c20b-47bc-8773-a22cc730aa04___RS_Erly.B 8228_1.JPG,early_blight,early_blight,0.5140,1,0.5140,0.0018,0.4841
./data/test/early_blight/1e671658-3463-4a38-8b6a-e2867aeeda10___RS_Erly.B 6359.JPG,early_blight,early_blight,0.9858,1,0.9858,0.0009,0.0134
./data/test/early_blight/1e671658-3463-4a38-8b6a-e2867aeeda10___RS_Erly.B 6359_1.JPG,early_blight,early_blight,0.5510,1,0.5510,0.0102,0.4389
./data/test/early_blight/1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385_final_masked.jpg,early_blight,early_blight,0.9517,1,0.9517,0.0005,0.0478
./data/test/early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633.JPG,early_blight,early_blight,0.9998,1,0.9998,0.0000,0.0002
./data/test/early_blight/21ad39db-c205-4220-a7e6-566042e70007___RS_Erly.B 7633_final_masked.jpg,early_blight,early_blight,0.9996,1,0.9996,0.0000,0.0004
./data/test/early_blight/21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500.JPG,early_blight,early_blight,0.6785,1,0.6785,0.0000,0.3214
./data/test/early_blight/21ffaf6b-7ad0-45bf-bd7e-7d697413ebbd___RS_Erly.B 9500_final_masked.jpg,early_blight,early_blight,0.9912,1,0.9912,0.0001,0.0087
./data/test/early_blight/2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_final_masked.jpg,early_blight,early_blight,0.9844,1,0.9844,0.0000,0.0156
./data/test/early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852.JPG,early_blight,early_blight,0.7027,1,0.7027,0.0616,0.2357
./data/test/early_blight/22faea13-4b3e-4d87-b80c-379755a7b747___RS_Erly.B 7852_final_masked.jpg,early_blight,early_blight,0.9594,1,0.9594,0.0018,0.0389
./data/test/early_blight/2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752.JPG,early_blight,early_blight,0.8355,1,0.8355,0.0005,0.1639
./data/test/early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385.JPG,early_blight,early_blight,0.9986,1,0.9986,0.0000,0.0014
./data/test/early_blight/239213d8-587b-48a8-bfdf-03157ba8e95d___RS_Erly.B 6385_final_masked.jpg,early_blight,early_blight,0.9939,1,0.9939,0.0000,0.0061
./data/test/early_blight/240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762.JPG,early_blight,healthy,0.4789,0,0.3675,0.4789,0.1536
./data/test/early_blight/2419fd79-cda0-4ba4-be14-31c92a2e91dd___RS_Erly.B 8255.JPG,early_blight,early_blight,0.7635,1,0.7635,0.0189,0.2176
./data/test/early_blight/248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669.JPG,early_blight,early_blight,0.7085,1,0.7085,0.1359,0.1555
./data/test/early_blight/24f5a397-b5ac-451c-b979-28ee2bb056e6___RS_Erly.B 7795_final_masked.jpg,early_blight,early_blight,0.9851,1,0.9851,0.0058,0.0091
./data/test/early_blight/25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420.JPG,early_blight,early_blight,0.9354,1,0.9354,0.0001,0.0645
./data/test/early_blight/257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,early_blight,early_blight,0.9999,1,0.9999,0.0000,0.0001
./data/test/early_blight/25cc64d3-0ea1-4082-9b2a-bcaee3056580___RS_Erly.B 9602.JPG,early_blight,early_blight,0.8638,1,0.8638,0.0001,0.1362
./data/test/early_blight/2606a4ae-7b2f-4fd6-a561-fc9dce2ffc02___RS_Erly.B 9570.JPG,early_blight,early_blight,0.8602,1,0.8602,0.0000,0.1398
./data/test/early_blight/265940d8-b4e9-446f-b977-3cbd9ee4f789___RS_Erly.B 9595.JPG,early_blight,early_blight,0.9978,1,0.9978,0.0000,0.0022
./data/test/early_blight/27ba7432-8547-436c-9b97-adf3cbe15575___RS_Erly.B 7544.JPG,early_blight,early_blight,0.8617,1,0.8617,0.0000,0.1383
./data/test/early_blight/289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542.JPG,early_blight,early_blight,0.9979,1,0.9979,0.0000,0.0021
./data/test/early_blight/28d03063-a772-4136-80fd-3bbff0fffa41___RS_Erly.B 7370_final_masked.jpg,early_blight,early_blight,0.9918,1,0.9918,0.0002,0.0080
./data/test/early_blight/2998c7f2-9f4f-4734-aa39-403dd7211869___RS_Erly.B 7528.JPG,early_blight,early_blight,0.9997,1,0.9997,0.0000,0.0003
./data/test/early_blight/29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,early_blight,early_blight,0.9997,1,0.9997,0.0000,0.0003
./data/test/early_blight/29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343_1.JPG,early_blight,early_blight,0.6062,1,0.6062,0.0061,0.3877
./data/test/early_blight/29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670.JPG,early_blight,early_blight,0.9648,1,0.9648,0.0001,0.0351
./data/test/early_blight/29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670_final_masked.jpg,early_blight,early_blight,0.9159,1,0.9159,0.0051,0.0790
./data/test/early_blight/29f6e3c2-0bf9-42fe-9a39-aef42acd5191___RS_Erly.B 9480.JPG,early_blight,early_blight,0.7544,1,0.7544,0.0000,0.2456
./data/test/early_blight/29fb6588-a368-4143-9cdd-8a131f0d50f4___RS_Erly.B 7779.JPG,early_blight,early_blight,0.9957,1,0.9957,0.0000,0.0043
./data/test/early_blight/2a5367b1-6732-4213-b095-5953251324ee___RS_Erly.B 7585_final_masked.jpg,early_blight,early_blight,0.9993,1,0.9993,0.0000,0.0007
./data/test/early_blight/2b7c8b0d-d906-4c93-9dc4-554ae46a3ec3___RS_Erly.B 7825.JPG,early_blight,early_blight,0.8257,1,0.8257,0.0000,0.1743
./data/test/early_blight/2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly.B 9506_final_masked.jpg,early_blight,late_blight,0.8689,0,0.1311,0.0000,0.8689
./data/test/early_blight/2d3d1221-2f62-43ad-8256-b560c1872934___RS_Erly.B 7465.JPG,early_blight,early_blight,0.7277,1,0.7277,0.0000,0.2723
./data/test/early_blight/2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,early_blight,early_blight,0.9659,1,0.9659,0.0001,0.0340
./data/test/early_blight/2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667_1.JPG,early_blight,early_blight,0.8656,1,0.8656,0.0290,0.1054
./data/test/early_blight/2f6115d3-4997-4174-aa6a-9025c654e81f___RS_Erly.B 9374_final_masked.jpg,early_blight,late_blight,0.5489,0,0.4482,0.0029,0.5489
./data/test/early_blight/2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,early_blight,early_blight,0.9133,1,0.9133,0.0000,0.0866
./data/test/early_blight/30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528.JPG,early_blight,early_blight,0.9090,1,0.9090,0.0002,0.0907
./data/test/early_blight/30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_final_masked.jpg,early_blight,early_blight,0.9996,1,0.9996,0.0000,0.0004
./data/test/early_blight/30546f58-8d3a-4318-87d1-322427a12380___RS_Erly.B 7404_final_masked.jpg,early_blight,early_blight,0.9305,1,0.9305,0.0138,0.0558
./data/test/early_blight/3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,early_blight,early_blight,0.4981,1,0.4981,0.1662,0.3357
./data/test/early_blight/3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,early_blight,early_blight,0.8090,1,0.8090,0.0001,0.1908
./data/test/early_blight/313ff9e3-e43c-45b6-9879-b76a1e040eef___RS_Erly.B 8454_final_masked.jpg,early_blight,early_blight,0.9973,1,0.9973,0.0000,0.0027
./data/test/early_blight/32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407.JPG,early_blight,early_blight,1.0000,1,1.0000,0.0000,0.0000
./data/test/early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356.JPG,early_blight,early_blight,0.9486,1,0.9486,0.0007,0.0508
./data/test/early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_1.JPG,early_blight,early_blight,0.9119,1,0.9119,0.0000,0.0881
./data/test/early_blight/3253ff4e-90ab-475a-89d2-f99875c53367___RS_Erly.B 8356_final_masked.jpg,early_blight,early_blight,0.9780,1,0.9780,0.0000,0.0220
./data/test/early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781.JPG,early_blight,early_blight,0.7369,1,0.7369,0.0226,0.2405
./data/test/early_blight/32e59188-5c46-4369-8991-5acfa253263b___RS_Erly.B 7781_final_masked.jpg,early_blight,early_blight,0.9861,1,0.9861,0.0059,0.0080
./data/test/early_blight/33cd99f1-1f8a-497b-b4fc-60ff78af4b8a___RS_Erly.B 8378.JPG,early_blight,early_blight,0.9893,1,0.9893,0.0000,0.0107
./data/test/early_blight/3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386.JPG,early_blight,early_blight,0.8893,1,0.8893,0.0004,0.1102
./data/test/early_blight/375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408.JPG,early_blight,late_blight,0.8239,0,0.1748,0.0013,0.8239
./data/test/early_blight/375a4113-c296-4b3a-897b-da6f4ac660dc___RS_Erly.B 6408_1.JPG,early_blight,early_blight,0.9952,1,0.9952,0.0000,0.0048
./data/test/early_blight/38685009-d6e6-4b3a-9957-bf049a210cda___RS_Erly.B 7606.JPG,early_blight,early_blight,0.6285,1,0.6285,0.0000,0.3715
./data/test/early_blight/386b2d80-35c1-4fa5-98b6-f78c1c9cfb36___RS_Erly.B 6470.JPG,early_blight,early_blight,0.7472,1,0.7472,0.0000,0.2528
./data/test/early_blight/3889a459-3e30-4345-83e1-57c68b32af30___RS_Erly.B 7638.JPG,early_blight,early_blight,0.8310,1,0.8310,0.0024,0.1667
./data/test/early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497.JPG,early_blight,early_blight,0.8860,1,0.8860,0.0000,0.1140
./data/test/early_blight/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_1.JPG,early_blight,early_blight,0.5249,1,0.5249,0.0011,0.4740
./data/test/early_blight/39da27eb-fde9-474b-bf0a-1374901ed82b___RS_Erly.B 7394.JPG,early_blight,early_blight,0.9634,1,0.9634,0.0000,0.0366
./data/test/early_blight/3a2f31aa-b3e1-45a0-b0e6-2ffe3a2538b2___RS_Erly.B 9393_final_masked.jpg,early_blight,early_blight,0.9565,1,0.9565,0.0044,0.0390
./data/test/early_blight/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly.B 6485_final_masked.jpg,early_blight,early_blight,0.9684,1,0.9684,0.0001,0.0315
./data/test/early_blight/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly.B 6469_final_masked.jpg,early_blight,early_blight,0.5830,1,0.5830,0.0003,0.4167
./data/test/early_blight/3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,early_blight,early_blight,0.9980,1,0.9980,0.0000,0.0020
./data/test/early_blight/3af16e88-1b4d-46d5-a099-7450600f11e8___RS_Erly.B 9545.JPG,early_blight,early_blight,0.8703,1,0.8703,0.0000,0.1297
./data/test/early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,early_blight,early_blight,0.9732,1,0.9732,0.0000,0.0268
./data/test/early_blight/3c5e2faa-3bca-4d88-8841-fa06cf7388f1___RS_Erly.B 9599.JPG,early_blight,early_blight,0.7988,1,0.7988,0.0000,0.2012
./data/test/early_blight/3d7f5e7a-3149-4bce-8fc3-f0df073d5a73___RS_Erly.B 7518.JPG,early_blight,early_blight,0.9521,1,0.9521,0.0001,0.0478
./data/test/early_blight/3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414.JPG,early_blight,late_blight,0.5405,0,0.4574,0.0022,0.5405
./data/test/early_blight/3d9a4538-4797-45fe-8cff-104237e19368___RS_Erly.B 7729.JPG,early_blight,early_blight,0.5501,1,0.5501,0.0008,0.4492
./data/test/early_blight/3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342.JPG,early_blight,early_blight,0.9999,1,0.9999,0.0000,0.0001
./data/test/early_blight/3dab5935-91ca-489d-b4f4-127300fc527e___RS_Erly.B 6342_final_masked.jpg,early_blight,early_blight,0.9993,1,0.9993,0.0000,0.0007
./data/test/early_blight/3daf2ed3-e39b-4b4d-a691-a7722ef8ed32___RS_Erly.B 7373.JPG,early_blight,early_blight,0.5285,1,0.5285,0.0004,0.4711
./data/test/early_blight/3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,early_blight,early_blight,0.9972,1,0.9972,0.0000,0.0028
./data/test/early_blight/40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,early_blight,early_blight,0.9999,1,0.9999,0.0000,0.0001
./data/test/early_blight/411f8908-2bb4-45dc-b1d1-314cc951f0a9___RS_Erly.B 9526.JPG,early_blight,late_blight,0.5491,0,0.4509,0.0000,0.5491
./data/test/early_blight/411f8908-2bb4-45dc-b1d1-314cc951f0a9___RS_Erly.B 9526_1.JPG,early_blight,early_blight,0.9826,1,0.9826,0.0000,0.0174
./data/test/early_blight/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442.JPG,early_blight,early_blight,0.9851,1,0.9851,0.0000,0.0149
./data/test/early_blight/4283992b-ab8a-41aa-baeb-17a5b0f75af1___RS_Erly.B 7621.JPG,early_blight,early_blight,0.9785,1,0.9785,0.0000,0.0215
./data/test/early_blight/4490b039-427d-414c-836d-a1fda6c1ad49___RS_Erly.B 8369.JPG,early_blight,early_blight,0.9316,1,0.9316,0.0000,0.0684
./data/test/early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853.JPG,early_blight,healthy,0.9604,0,0.0223,0.9604,0.0173
./data/test/early_blight/468dba17-366a-422f-b3b6-061261942b0d___RS_Erly.B 7853_1.JPG,early_blight,early_blight,0.5117,1,0.5117,0.0011,0.4872
./data/test/early_blight/47e03272-d314-4928-bf7c-eda3ba6e7371___RS_Erly.B 7380.JPG,early_blight,early_blight,0.9996,1,0.9996,0.0000,0.0004
./data/test/early_blight/4803a0a5-ac23-431f-b792-d60a25a268bd___RS_Erly.B 9508.JPG,early_blight,late_blight,0.5975,0,0.3638,0.0387,0.5975
./data/test/early_blight/48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,early_blight,early_blight,0.9821,1,0.9821,0.0000,0.0179
./data/test/early_blight/48dd3efc-400d-4b81-a569-13a51083df58___RS_Erly.B 7718.JPG,early_blight,healthy,0.9413,0,0.0294,0.9413,0.0293
./data/test/early_blight/493f53cc-b8d5-4c71-9446-30f0365f1e4b___RS_Erly.B 7583_final_masked.jpg,early_blight,early_blight,0.9999,1,0.9999,0.0000,0.0001
