filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1037cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1038cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/103cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1041cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1042cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1043cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1043cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1051cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1054cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1055cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1057cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1069cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1077cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1079cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1080cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1084cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1084cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1088cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1093cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1099cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1100cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1101cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1105cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1107cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/110cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1110cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1118cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1120cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1125cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1132cashew_train_anthracnose.JPG,anthracnose,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1133cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1134cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1134cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1136cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1137cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1140cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1142cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1146cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1149cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1151cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1155cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1156cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1163cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1165cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1166cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1170cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1171cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1172cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1173cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1174cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1174cashew_valid_anthracnose.JPG,anthracnose,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1176cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1176cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1179cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1181cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1186cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1188cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1190cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1190cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1194cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1196cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1196cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1198cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1199cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1204cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1205cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1206cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1206cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1207cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1207cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1209cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/120cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1211cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1215cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1217cashew_train_anthracnose.JPG,anthracnose,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1221cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1222cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1232cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1236cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1242cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1245cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1247cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1252cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1256cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1257cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1257cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1262cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1269cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1271cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1274cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1275cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1276cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1280cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1283cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1284cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1291cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1291cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1294cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1295cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1303cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1304cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1309cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1314cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1323cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1325cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1325cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1328cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1329cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1331cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1332cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1335cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1336cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1343cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1344cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1345cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1348cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1348cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1350cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1355cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1356cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1360cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1362cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1363cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1368cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1369cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1372cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1377cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1379cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/137cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1383cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1384cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1385cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1386cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1387cashew_train_anthracnose.JPG,anthracnose,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1387cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/138cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1390cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1394cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1394cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1403cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1404cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1405cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1406cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1412cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1418cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1422cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1425cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1433cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1438cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1439cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1439cashew_valid_anthracnose.JPG,anthracnose,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1441cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1447cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1449cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1450cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1451cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1458cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1459cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1460cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1466cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/146cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1470cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1473cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1476cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1478cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/147cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1484cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1485cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1489cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/148cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1492cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1492cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1493cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1494cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1495cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1497cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1501cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1507cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1508cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1509cashew_valid_anthracnose.JPG,anthracnose,healthy
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1511cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1512cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1516cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/151cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1520cashew_valid_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1521cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1525cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1529cashew_train_anthracnose.JPG,anthracnose,anthracnose
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/anthracnose/1530cashew_valid_anthracnose.JPG,anthracnose,anthracnose
